,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
3035,yay about breaking !,-0.31909031797969634,0.2,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,really not lookin forward to monday  bak to college,-0.10529721453142046,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,i am so tired  of being sick all the ti ame multiExclamation ,-0.1328834214279722,0.3191489361702128,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085,0.0,0,0.0,0.13333333333333333,0.6666666666666666,0.0,0.0,-1.1142857142857143,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0
3038,would not call that cool or dangerous. reckon it fits into the stupid category,0.08090968202030367,0.19230769230769232,0.02564102564102564,0.01282051282051282,0.0,0.0,0.0,0,0.06666666666666667,0.13333333333333333,0.8,0.0,0.0,-1.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
3039,have you seen the game on the website?! awesomness multiExclamation  go on msn,-0.022538593841765292,0.2698412698412698,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0,0.0,0.058823529411764705,0.8235294117647058,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,"when you think about it, the way god works in tremendously, amazing -- he made it possible for me to get my card holder that i lost back.",0.4878062337444416,0.22627737226277372,0.029197080291970802,0.021897810218978103,0.0,0.0,0.0,0,0.06451612903225806,0.0,0.9354838709677419,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903
3041,oh fack u gave me police thats some seriouse shit,-0.11909031797969633,0.20408163265306123,0.8163265306122449,0.0,0.0,0.0,0.0,0,0.0,0.1,0.9,0.1,0.0,-0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1
3042,- meet bella the new member of the family multiExclamation ,-0.1604696283245239,0.2558139534883721,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.0,0,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3043,you are so right! @adrianmw,-0.27081445591073083,0.25925925925925924,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044,"weekend with my cuzzo vivi, i cannot stand to have her leave me in  weeks",0.04642692339961402,0.2328767123287671,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
3045,why isnt my internet working,-0.2639179041865929,0.17857142857142858,0.03571428571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046,shoot! i voted and somehow looked over yours  multiStop  boo hiss. forgive me   have a great weekend arik.,0.2188407165030623,0.21428571428571427,0.05102040816326531,0.04081632653061224,0.0,0.0,0.01020408163265306,0,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
3047,it sux ur so it a diff country,-0.250124800738317,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,omg i'm sorry to hear that! i will keep my fingers crossed that you find something,0.1084958889168554,0.21951219512195122,0.06097560975609756,0.024390243902439025,0.0,0.0,0.0,0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,"no  their playing in st.pete but its been sold out for months. i am trying to go to the orlando one , i live in st.pete lol",0.3912545096065106,0.22764227642276422,0.0,0.032520325203252036,0.0,0.0,0.0,0,0.07142857142857142,0.0,0.9285714285714286,0.03571428571428571,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3050,"novos followers  sorry, the account you were headed to has been suspended due to strange activity. strange  ti amo",0.3291855440892692,0.18421052631578946,0.008771929824561403,0.017543859649122806,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.8095238095238095,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
3051,has a good heart multiStop  or so says the doctor. except that the doctor will not be in until tuesday afternoon to put that in writing multiStop ,0.44642692339961404,0.22137404580152673,0.015267175572519083,0.022900763358778626,0.0,0.0,0.015267175572519083,0,0.034482758620689655,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.10344827586206896
3052,we*d man on his way     yess multiExclamation     ti ame  wake up  real  lol,-0.043228249014179085,0.23333333333333334,0.16666666666666666,0.03333333333333333,0.0,0.016666666666666666,0.0,0,0.14285714285714285,0.0,0.7857142857142857,0.07142857142857142,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142
3053,"hiya, hows your week been multiQuestion  just tried to dm you but your not following!  x",0.06022002684788988,0.25333333333333335,0.02666666666666667,0.04,0.0,0.0,0.0,1,0.0,0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3054,on my way homee  i love long car rides<,-0.18805583522107563,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0,0.1,0.1,0.8,0.0,0.0,-0.05,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
3055,how come? i want pizza,-0.30529721453142045,0.2727272727272727,0.0,0.045454545454545456,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,at least i get to watch over ti ame  let is go pens multiExclamation ,-0.0915041110831446,0.2830188679245283,0.05660377358490566,0.018867924528301886,0.0,0.018867924528301886,0.0,0,0.0,0.06666666666666667,0.8666666666666667,0.0,0.0,-0.3,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
3057,damnit. i have run out of candy coated books.,-0.14667652487624805,0.24444444444444444,0.044444444444444446,0.044444444444444446,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058,it is entirely possible,-0.29840066280728256,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059,  horten moss k,-0.353573076600386,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3060,"may gray, coldplay, and nice showers multiStop work at ",-0.1328834214279722,0.23404255319148937,0.0,0.06382978723404255,0.0,0.0,0.02127659574468085,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.6,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0
3061,lol he does love spahkly gold things multiStop ,-0.18115928349693772,0.225,0.0,0.025,0.0,0.0,0.025,0,0.2222222222222222,0.0,0.6666666666666666,0.1111111111111111,0.0,1.3,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
3062,i'm not part of that generation unfortunately.  this is really good though,0.05332347512375195,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.0,0.0,-0.3,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
3063,wanted to sleep but a friend from denmark just poked me on im,-0.036331697290041154,0.21311475409836064,0.04918032786885246,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
3064,starting my nd shift! im going to miss like an hour of the lakers game!,0.032633819951338155,0.23943661971830985,0.028169014084507043,0.028169014084507043,0.0,0.0,0.0,0,0.0,0.058823529411764705,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3065,heyya people!,-0.36736618004866184,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3066,happy mothers day to all you moms multiExclamation ,-0.19495238694521358,0.3157894736842105,0.7105263157894737,0.02631578947368421,0.0,0.02631578947368421,0.0,0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.8,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
3067,rain drops keep falling on my head multiStop ,-0.20874549039348944,0.19444444444444445,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
3068,the mum is cake is done multiStop  now i need make a good luch and tomorrow will be an amazing mum' day,0.19125450960651058,0.23404255319148937,0.010638297872340425,0.02127659574468085,0.0,0.0,0.010638297872340425,0,0.09090909090909091,0.0,0.9545454545454546,0.0,0.0,0.6000000000000001,0.0,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456
3069,@savasavasava  for reals. it is lovely being around someone so refreshingly analog in his interests,0.22573726822720022,0.1717171717171717,0.020202020202020204,0.020202020202020204,0.0,0.0,0.0,0,0.11764705882352941,0.0,0.8823529411764706,0.0,0.0,0.5,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
3070,its really hot out today  being hairy is gay,-0.153573076600386,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.8666666666666667,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3071,its   make a wish,-0.33288342142797217,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3072,aw check out what i just posted   i really admire your mom. she is a strong woman. god bless her,0.20504761305478644,0.22916666666666666,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.4333333333333333,0.0,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.13636363636363635
3073,my internet just crashed  i will ttytomorrow.,-0.14667652487624805,0.17777777777777778,0.0,0.022222222222222223,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3074,ember with dante multiStop  i have so much fun with hi am  can i smile any harder multiStop ,0.06711657857202781,0.23684210526315788,0.05263157894736842,0.02631578947368421,0.0,0.0,0.02631578947368421,0,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.0,0.0,0.5,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
3075,besides when u come and visit ill have more room for u!,-0.07771100763486874,0.23636363636363636,0.0,0.01818181818181818,0.0,0.0,0.0,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.0,-0.5,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
3076,hmmm multiStop strained my back  hope it is better tomorrow morning multiStop ,-0.036331697290041154,0.18032786885245902,0.03278688524590164,0.03278688524590164,0.0,0.0,0.03278688524590164,0,0.09090909090909091,0.0,1.0,0.0,0.09090909090909091,0.5,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
3077,a pleasure murray,-0.3397799731521101,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078,will not be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,0.2671165785720278,0.17142857142857143,0.06666666666666667,0.009523809523809525,0.009523809523809525,0.0,0.0,0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
3079,name?,-0.4225385938417653,0.4,0.8,0.2,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,i do not want to be home all by myself all weekend multiExclamation        what should i do?,0.11539244064099333,0.3132530120481928,0.0,0.024096385542168676,0.0,0.012048192771084338,0.0,0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,wants to go home,-0.34667652487624806,0.25,0.0625,0.0,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082,aww. can you tell her to follow me?,-0.21564204211762736,0.2857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0,0.1,0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,"the birds are out,, oh man multiStop  that is not cool andand i did not sleep yet for the night multiExclamation ",0.16366830270995886,0.2777777777777778,0.06666666666666667,0.03333333333333333,0.0,0.011111111111111112,0.011111111111111112,0,0.0,0.04,0.88,0.0,0.0,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084,cleaning ti ame,-0.353573076600386,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,i do not think my twitpic is working,-0.20874549039348944,0.2222222222222222,0.027777777777777776,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086,lol. thx whit multiExclamation ,-0.34667652487624806,0.4375,0.625,0.125,0.0,0.0625,0.0,0,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,starting off my day with a little northern light,-0.12598686970383427,0.1875,0.041666666666666664,0.0,0.0,0.0,0.0,0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.21250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,"i am getting really spotty and my spots always scar multiStop  and no its not because i pick them, even if i do not,they scar- fact  my skin sucks",0.49470278546857954,0.2318840579710145,0.08695652173913043,0.021739130434782608,0.0,0.0,0.007246376811594203,0,0.03125,0.03125,0.9375,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.0,0.03125
3089,shopped til i dropped multiStop come bac sunshine i miss u,-0.10529721453142046,0.21568627450980393,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0196078431372549,0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
3090,wow - that is one deep sleep!  wish i could sleep like that -one little noise and i'm awake,0.17056485443409677,0.23076923076923078,0.04395604395604396,0.02197802197802198,0.0,0.0,0.0,0,0.047619047619047616,0.047619047619047616,0.9047619047619048,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091,first post on twitter!  please visit us @ ,-0.16736618004866186,0.21428571428571427,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092,maybe someone is trying to hack you,-0.21564204211762736,0.2,0.02857142857142857,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,whaaaat a strong rain just came over us here in santa clara. i wish i could sleep but i got to attend to an i amportant meeting,0.4188407165030623,0.2204724409448819,0.047244094488188976,0.007874015748031496,0.0,0.0,0.0,0,0.03571428571428571,0.0,0.9642857142857143,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,yup then we are a day older,-0.27081445591073083,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
3095,i tweet sooo much about you. gahd.  hahaha!,-0.1604696283245239,0.2558139534883721,0.06976744186046512,0.06976744186046512,0.0,0.0,0.0,0,0.18181818181818182,0.0,0.8181818181818182,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3096,well my team could not,-0.30529721453142045,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3097,i do not think i have ever tried peanut butter on toast,-0.07771100763486874,0.21818181818181817,0.03636363636363636,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
3098,"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping",0.48090968202030365,0.21323529411764705,0.0,0.007352941176470588,0.0,0.0,0.0,0,0.10344827586206896,0.06896551724137931,0.8275862068965517,0.0,0.0,0.5,0.10344827586206896,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0
3099,"oh, a really good  dude, thx multiStop  added",-0.2018489386693515,0.2702702702702703,0.0,0.08108108108108109,0.0,0.0,0.02702702702702703,0,0.2,0.0,0.8,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1
3100,finally got to see you,-0.30529721453142045,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.2
3101,back from exmouth,-0.3397799731521101,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,sorry ur so swamped w/ work multiExclamation   tgif multiExclamation  glad pens play sat and sunday multiExclamation ,0.025737268227200225,0.2857142857142857,0.12857142857142856,0.04285714285714286,0.0,0.04285714285714286,0.0,0,0.05,0.05,0.7,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0
3103,i think that violates my noncompete,-0.21564204211762736,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,ti ame for me to sleep multiStop ,-0.250124800738317,0.3,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,oh i wuld go w/ you multiStop  i am takn off to class right now. boo,-0.029435145565903223,0.2903225806451613,0.016129032258064516,0.03225806451612903,0.0,0.0,0.016129032258064516,0,0.05555555555555555,0.0,0.8888888888888888,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,back home with my puppyy,-0.2915041110831446,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,had a very good day and is now going to get into bed!,-0.0915041110831446,0.2641509433962264,0.0,0.018867924528301886,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.7,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
3108,she is the ruddy manageress - nd bad job from her. i can never find a good place beyond  or  cuts,0.21194416477892436,0.2268041237113402,0.020618556701030927,0.010309278350515464,0.0,0.0,0.0,0,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
3109,no trips planned yet but i will let you know if there is,-0.07081445591073081,0.23214285714285715,0.03571428571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,going to have yum dinner then watch 'bad girlfriend' play. i have a am call ti ame tomorrow,0.17056485443409677,0.21978021978021978,0.02197802197802198,0.03296703296703297,0.0,0.0,0.0,0,0.0,0.05,0.95,0.05,0.0,-0.6999999999999998,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0
3111,i hate it when trevor drives,-0.2639179041865929,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.8,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
3112,it is starting to look like the @scifileague website may not happen in any form,0.0878062337444416,0.20253164556962025,0.0379746835443038,0.012658227848101266,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
